neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Lower East Side,40.72131,-73.98902,Entire home/apt,2,0,,,1,15,129
Brooklyn,Kensington,40.64029,-73.97265,Private room,1,37,2019-07-04,5.75,1,97,35
Manhattan,Hell's Kitchen,40.75553,-73.9923,Entire home/apt,4,0,,,1,0,280
Manhattan,East Harlem,40.792,-73.94522,Private room,1,68,2019-04-27,3.02,1,0,79
Brooklyn,South Slope,40.66583,-73.98956,Entire home/apt,14,10,2016-08-06,0.21,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68739,-73.94859,Entire home/apt,10,4,2018-11-06,0.08,1,0,85
Brooklyn,Park Slope,40.6789,-73.97909,Entire home/apt,4,2,2019-07-05,0.11,1,0,280
Staten Island,Dongan Hills,40.58115,-74.09182,Entire home/apt,3,63,2019-06-22,1.29,1,0,155
Brooklyn,Crown Heights,40.67317,-73.95419,Private room,1,1,2015-12-12,0.02,1,0,45
Bronx,Co-op City,40.86646,-73.82154,Private room,3,2,2015-10-13,0.03,1,365,80
Brooklyn,Williamsburg,40.70781,-73.94479,Entire home/apt,2,57,2019-06-17,3.08,1,59,225
Brooklyn,Crown Heights,40.67051,-73.94014,Private room,15,3,2019-05-31,0.16,3,311,59
Manhattan,Upper East Side,40.76982,-73.95258,Entire home/apt,30,2,2018-08-22,0.08,1,120,105
Manhattan,Upper West Side,40.79401,-73.96432,Private room,1,0,,,1,0,80
Brooklyn,Clinton Hill,40.69466,-73.96703,Private room,1,48,2018-07-31,2.27,2,0,58
Bronx,Eastchester,40.88057,-73.83572,Entire home/apt,2,38,2019-06-27,0.5,13,365,105
Brooklyn,Fort Greene,40.69353,-73.97431,Entire home/apt,3,27,2019-06-30,1.0,1,303,350
Manhattan,Upper East Side,40.78338,-73.95008,Entire home/apt,1,126,2019-06-25,2.7,1,338,159
Manhattan,Upper East Side,40.77695,-73.95519,Shared room,1,0,,,1,90,75
Manhattan,Midtown,40.76146,-73.96649,Private room,3,67,2019-06-27,1.64,1,265,195
Queens,St. Albans,40.68623,-73.76209,Entire home/apt,1,9,2019-06-17,1.65,1,344,125
Queens,Long Island City,40.75373,-73.91902,Private room,1,1,2019-06-30,1.0,1,326,60
Bronx,North Riverdale,40.90804,-73.90005,Private room,2,143,2019-06-30,2.13,1,263,53
Brooklyn,Crown Heights,40.665,-73.95362,Entire home/apt,30,1,2019-03-09,0.25,1,0,64
Manhattan,Hell's Kitchen,40.76329,-73.99554,Entire home/apt,1,2,2015-04-28,0.04,1,0,130
Brooklyn,Bensonhurst,40.61608,-73.99056,Private room,2,0,,,4,179,79
Brooklyn,Clinton Hill,40.69388,-73.96201,Entire home/apt,5,12,2019-02-07,0.31,1,236,176
Brooklyn,Flatbush,40.64293,-73.96863,Private room,2,51,2019-06-27,3.29,6,176,50
Brooklyn,Bedford-Stuyvesant,40.6903,-73.96008,Entire home/apt,2,0,,,1,13,82
Manhattan,East Village,40.72891,-73.98797,Entire home/apt,6,46,2019-07-06,1.75,1,40,120
Manhattan,Upper West Side,40.78698,-73.97005,Entire home/apt,3,0,,,1,0,175
Queens,Flushing,40.75183,-73.80665,Entire home/apt,2,36,2019-06-24,1.74,1,101,139
Brooklyn,Bushwick,40.6863,-73.91378,Private room,3,127,2019-06-24,2.48,5,40,69
Brooklyn,Downtown Brooklyn,40.69459,-73.98261,Entire home/apt,5,2,2017-08-29,0.08,1,0,130
Manhattan,Harlem,40.81144,-73.94386,Private room,3,0,,,3,244,85
Manhattan,East Harlem,40.79938,-73.94698,Private room,2,52,2019-06-23,3.96,1,42,99
Brooklyn,Bushwick,40.69815,-73.93616,Entire home/apt,3,4,2017-01-06,0.08,1,157,120
Brooklyn,Prospect Heights,40.68249,-73.97139,Private room,1,73,2019-05-13,1.1,1,65,40
Manhattan,Upper West Side,40.79481,-73.96437,Private room,6,3,2019-03-31,0.37,1,6,84
Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.94674,Entire home/apt,2,20,2019-06-23,0.73,2,0,131
Manhattan,Hell's Kitchen,40.76774,-73.98503,Entire home/apt,1,0,,,1,0,425
Manhattan,Upper East Side,40.78306,-73.94581,Entire home/apt,2,8,2016-03-20,0.18,1,0,115
Brooklyn,Williamsburg,40.71255,-73.95121,Private room,2,0,,,1,0,125
Brooklyn,Boerum Hill,40.68852,-73.98697,Entire home/apt,5,12,2017-08-21,0.25,1,0,119
Manhattan,Upper East Side,40.78034,-73.94861,Private room,1,4,2019-06-09,2.0,1,0,70
Brooklyn,Bushwick,40.70305,-73.93127,Entire home/apt,2,4,2019-02-20,0.86,1,0,69
Brooklyn,Williamsburg,40.7076,-73.93426,Private room,2,32,2019-06-23,2.8,2,348,67
Manhattan,Washington Heights,40.83456,-73.94344,Private room,14,0,,,1,0,16
Manhattan,Chelsea,40.73818,-73.9977,Entire home/apt,2,82,2019-06-08,2.02,3,157,200
Brooklyn,Williamsburg,40.71036,-73.94053,Private room,2,13,2019-06-01,3.25,4,25,65
Manhattan,West Village,40.72969,-74.00635,Entire home/apt,2,37,2019-01-02,0.39,1,257,200
Manhattan,East Harlem,40.79113,-73.94792,Private room,5,7,2018-05-14,0.22,1,80,65
Brooklyn,Williamsburg,40.71043,-73.96505,Private room,2,27,2019-07-05,3.84,2,56,90
Manhattan,Harlem,40.79891,-73.9528,Entire home/apt,2,42,2019-07-01,3.04,1,115,105
Brooklyn,Bushwick,40.68772,-73.91386,Shared room,1,0,,,2,0,20
Brooklyn,Bedford-Stuyvesant,40.68759,-73.92356,Private room,1,12,2018-08-26,0.42,3,0,41
Brooklyn,Bedford-Stuyvesant,40.68088,-73.91181,Private room,1,83,2019-07-02,5.48,3,24,59
Manhattan,Harlem,40.81953,-73.94717,Private room,2,83,2019-07-01,4.14,1,26,79
Brooklyn,Flatbush,40.64946,-73.96041,Shared room,10,0,,,3,341,25
Manhattan,Hell's Kitchen,40.76318,-73.99009,Entire home/apt,30,7,2019-05-25,0.26,1,204,125
Manhattan,Theater District,40.75976,-73.98761,Private room,1,22,2019-06-23,7.59,9,283,249
Manhattan,Harlem,40.81793,-73.94149,Private room,1,62,2019-06-14,2.79,1,58,100
Queens,Long Island City,40.74725,-73.95669,Entire home/apt,14,0,,,1,0,150
Brooklyn,Williamsburg,40.71576,-73.94088,Entire home/apt,2,0,,,1,35,175
Manhattan,Hell's Kitchen,40.76463,-73.99128,Entire home/apt,3,1,2018-08-01,0.09,1,353,550
Manhattan,Hell's Kitchen,40.76859,-73.9872,Private room,1,5,2017-05-13,0.14,1,0,79
Brooklyn,Crown Heights,40.6718,-73.92678,Private room,2,34,2019-05-29,1.99,4,341,55
Brooklyn,East Flatbush,40.6536,-73.94883,Private room,2,248,2019-05-05,3.27,2,0,47
Manhattan,Hell's Kitchen,40.76692,-73.98548,Private room,2,34,2019-06-23,1.31,1,84,179
Manhattan,East Village,40.72967,-73.98668,Private room,2,2,2018-07-22,0.15,1,0,74
Manhattan,Hell's Kitchen,40.76465,-73.99499,Entire home/apt,30,1,2018-11-14,0.13,5,365,70
Queens,Bellerose,40.73176,-73.73872,Private room,1,0,,,2,157,60
Brooklyn,Bedford-Stuyvesant,40.69238,-73.95724,Shared room,2,6,2019-05-20,0.62,34,343,39
Brooklyn,Sunset Park,40.66356,-73.99368,Entire home/apt,2,0,,,2,29,150
Brooklyn,Red Hook,40.67749,-74.00761,Private room,5,6,2018-11-01,0.19,1,0,62
Brooklyn,Sunset Park,40.66008,-73.99684,Entire home/apt,4,0,,,1,12,180
Manhattan,East Village,40.73345,-73.98956,Entire home/apt,2,66,2019-07-01,0.93,1,334,495
Manhattan,Washington Heights,40.83329,-73.94056,Entire home/apt,14,0,,,1,59,160
Brooklyn,Flatbush,40.65403,-73.95904,Private room,1,151,2019-06-23,2.37,2,135,55
Bronx,Bronxdale,40.85401,-73.86594,Entire home/apt,7,24,2018-08-24,0.71,1,0,76
Brooklyn,Crown Heights,40.675,-73.92358,Entire home/apt,1,53,2019-07-05,4.68,1,306,85
Manhattan,West Village,40.739,-74.00115,Entire home/apt,2,6,2019-05-12,0.38,1,34,123
Manhattan,Harlem,40.80049,-73.95533,Entire home/apt,6,52,2019-06-22,1.16,2,287,899
Brooklyn,Bedford-Stuyvesant,40.68798,-73.95678,Entire home/apt,3,11,2015-09-22,0.2,1,0,140
Manhattan,Roosevelt Island,40.76314,-73.94864,Entire home/apt,1,21,2019-07-01,3.41,1,0,100
Manhattan,Hell's Kitchen,40.76601,-73.99167,Private room,1,43,2019-01-03,1.27,1,0,65
Brooklyn,Kensington,40.64302,-73.97255,Private room,1,82,2019-05-19,0.94,2,365,39
Brooklyn,Prospect-Lefferts Gardens,40.65757,-73.95015,Private room,1,0,,,1,0,35
Manhattan,Hell's Kitchen,40.76136,-73.99205,Private room,4,26,2019-07-01,4.29,1,278,90
Manhattan,Harlem,40.82086,-73.94486,Private room,30,0,,,26,188,65
Manhattan,Midtown,40.75976,-73.97178,Private room,1,6,2017-04-07,0.19,1,0,90
Manhattan,Financial District,40.70624,-74.01006,Entire home/apt,3,3,2019-06-23,2.5,1,68,225
Brooklyn,Bushwick,40.69995,-73.91802,Private room,5,2,2018-08-16,0.18,1,0,35
Queens,Woodhaven,40.6875,-73.8664,Private room,3,8,2019-06-21,3.04,9,358,39
Manhattan,East Harlem,40.79733,-73.9363,Private room,21,14,2019-06-03,1.38,1,3,96
Manhattan,Washington Heights,40.84205,-73.93716,Entire home/apt,5,0,,,1,0,75
Brooklyn,Greenpoint,40.73202,-73.95595,Entire home/apt,1,20,2019-06-01,3.82,6,0,68
Brooklyn,South Slope,40.6675,-73.98898,Entire home/apt,3,14,2016-08-18,0.28,1,0,140
Manhattan,Upper East Side,40.77499,-73.94875,Entire home/apt,1,1,2015-06-29,0.02,1,0,120
Manhattan,Morningside Heights,40.80408,-73.96347,Entire home/apt,3,6,2019-05-23,0.17,1,8,120
Manhattan,East Harlem,40.79772,-73.94809,Private room,3,0,,,2,0,75
Manhattan,Morningside Heights,40.80466,-73.96529,Private room,4,3,2018-04-13,0.2,1,0,55
Manhattan,Lower East Side,40.7224,-73.99268,Entire home/apt,30,2,2018-12-16,0.16,9,298,220
Manhattan,West Village,40.73598,-73.99903,Entire home/apt,2,2,2019-06-01,0.27,1,0,200
Bronx,Mott Haven,40.81098,-73.91814,Entire home/apt,2,15,2019-06-18,3.26,1,51,65
Brooklyn,Bedford-Stuyvesant,40.6932,-73.95519,Private room,1,1,2017-02-11,0.03,1,89,900
Brooklyn,Williamsburg,40.70923,-73.9448,Entire home/apt,2,4,2019-05-13,0.62,1,34,175
Brooklyn,Williamsburg,40.71602,-73.94189,Private room,1,0,,,3,0,119
Brooklyn,Williamsburg,40.71216,-73.96274,Private room,3,85,2019-06-17,1.35,2,38,87
Manhattan,Greenwich Village,40.72917,-73.99974,Private room,25,70,2018-08-26,1.27,1,31,115
Manhattan,East Village,40.73113,-73.98295,Entire home/apt,2,2,2016-08-31,0.06,1,0,125
Brooklyn,Prospect Heights,40.67382,-73.96782,Private room,2,14,2016-09-19,0.27,1,0,75
Manhattan,Hell's Kitchen,40.7557,-73.99668,Private room,3,15,2018-12-16,1.3,47,238,50
Brooklyn,Clinton Hill,40.68182,-73.959,Entire home/apt,3,1,2019-05-30,0.73,1,50,200
Brooklyn,Bushwick,40.69975,-73.92602,Entire home/apt,1,3,2019-06-16,1.34,2,4,100
Queens,Woodside,40.75527,-73.90835,Private room,31,2,2019-05-12,0.16,18,362,40
Manhattan,Greenwich Village,40.72837,-73.99952,Entire home/apt,1,58,2019-07-06,1.49,1,2,210
Manhattan,Harlem,40.82913,-73.94718,Private room,2,17,2019-06-15,1.35,1,125,55
Manhattan,Greenwich Village,40.73138,-73.99976,Private room,10,0,,,1,347,125
Manhattan,Midtown,40.75246,-73.97356,Entire home/apt,2,27,2019-05-03,0.88,13,246,198
Queens,Rego Park,40.73541,-73.85632,Entire home/apt,3,88,2019-06-17,2.56,1,321,145
Brooklyn,Crown Heights,40.66733,-73.9535,Private room,1,11,2019-05-12,0.92,1,0,55
Brooklyn,Bushwick,40.69324,-73.9094,Private room,29,0,,,1,340,37
Brooklyn,Fort Greene,40.68792,-73.97319,Entire home/apt,21,12,2018-08-13,0.22,1,22,120
Queens,Jamaica,40.70262,-73.81526,Private room,1,1,2017-12-10,0.05,18,365,135
Manhattan,Harlem,40.82605,-73.94783,Private room,31,3,2018-09-30,0.08,4,32,69
Manhattan,Chelsea,40.74785,-73.99664,Private room,1,97,2019-06-16,4.69,5,309,82
Brooklyn,Crown Heights,40.66423,-73.94047,Private room,7,0,,,1,0,25
Brooklyn,Williamsburg,40.70678,-73.95478,Entire home/apt,1,8,2019-06-30,2.18,1,134,506
Manhattan,Harlem,40.809,-73.94263,Entire home/apt,2,292,2019-06-26,4.95,2,186,140
Manhattan,Upper West Side,40.79056,-73.97306,Entire home/apt,30,0,,,1,36,150
Manhattan,East Village,40.7246,-73.97687,Private room,4,20,2019-06-22,1.69,1,10,58
Manhattan,Upper East Side,40.77995,-73.96056,Entire home/apt,21,1,2019-01-07,0.16,1,88,200
Brooklyn,Bedford-Stuyvesant,40.69095,-73.95861,Entire home/apt,5,11,2018-07-10,0.46,1,0,160
Bronx,Edenwald,40.89245,-73.83721,Entire home/apt,1,32,2019-06-20,2.74,1,32,42
Bronx,Williamsbridge,40.87579,-73.86532,Private room,3,1,2018-07-28,0.09,1,365,33
Brooklyn,Bushwick,40.70483,-73.91433,Private room,3,6,2018-08-29,0.32,2,0,40
Brooklyn,Bedford-Stuyvesant,40.69158,-73.95958,Entire home/apt,4,6,2019-07-08,0.63,1,11,150
Brooklyn,Crown Heights,40.67453,-73.94537,Private room,2,109,2019-06-18,3.3,1,131,45
Manhattan,Hell's Kitchen,40.76686,-73.98393,Private room,2,3,2016-10-23,0.09,3,0,105
Brooklyn,Windsor Terrace,40.65766,-73.97614,Entire home/apt,3,8,2018-11-30,0.32,1,0,275
Brooklyn,Bushwick,40.70005,-73.91295,Private room,2,0,,,2,311,42
Manhattan,East Village,40.728,-73.97903,Entire home/apt,5,4,2015-10-07,0.07,1,0,350
Manhattan,Lower East Side,40.71735,-73.99095,Private room,1,259,2017-12-20,3.93,1,2,79
Queens,Long Island City,40.74975,-73.93688,Private room,7,39,2019-06-25,0.48,1,46,55
Queens,Flushing,40.74979,-73.82911,Private room,5,66,2019-05-19,1.69,12,141,60
Brooklyn,Williamsburg,40.70005,-73.95101,Entire home/apt,1,1,2018-10-06,0.11,1,88,260
Queens,Ditmars Steinway,40.78304,-73.91783,Entire home/apt,3,68,2019-07-05,2.47,1,299,110
Brooklyn,Williamsburg,40.71617,-73.95283,Entire home/apt,2,3,2017-11-05,0.14,1,0,250
Brooklyn,Williamsburg,40.71454,-73.95894,Private room,3,1,2015-10-27,0.02,1,0,125
Manhattan,Harlem,40.82294,-73.94453,Entire home/apt,3,15,2019-06-18,2.9,1,7,150
Manhattan,Hell's Kitchen,40.76767,-73.98914,Private room,3,0,,,3,7,98
Brooklyn,Greenpoint,40.72004,-73.95424,Entire home/apt,2,11,2019-02-01,1.49,1,0,199
Brooklyn,Bedford-Stuyvesant,40.68924,-73.92818,Entire home/apt,5,86,2019-07-07,3.34,1,191,137
Brooklyn,Bedford-Stuyvesant,40.67866,-73.94759,Entire home/apt,4,0,,,1,9,225
Manhattan,Harlem,40.81824,-73.93919,Private room,2,1,2019-04-28,0.42,2,77,85
Manhattan,Greenwich Village,40.7286,-73.99971,Entire home/apt,1,81,2019-06-25,2.64,1,258,275
Manhattan,Upper West Side,40.7762,-73.97944,Entire home/apt,2,145,2019-06-26,4.59,1,215,185
Brooklyn,Bedford-Stuyvesant,40.68813,-73.92817,Entire home/apt,7,7,2017-04-17,0.1,2,303,189
Brooklyn,Bedford-Stuyvesant,40.67985,-73.91061,Entire home/apt,2,50,2019-06-17,3.13,1,54,95
Brooklyn,Brighton Beach,40.58022,-73.9558,Entire home/apt,2,48,2019-06-29,4.02,1,169,75
Manhattan,Harlem,40.82768,-73.94737,Entire home/apt,14,2,2017-01-08,0.05,1,0,55
Brooklyn,Williamsburg,40.7102,-73.94495,Private room,2,8,2018-12-11,0.09,4,0,98
Manhattan,East Village,40.72747,-73.98409,Private room,3,0,,,2,0,175
Bronx,Parkchester,40.83758,-73.85804,Private room,1,4,2019-07-06,1.9,2,167,47
Brooklyn,Williamsburg,40.71673,-73.94832,Private room,5,1,2016-08-01,0.03,1,0,100
Manhattan,Upper West Side,40.7973,-73.9618,Private room,3,4,2017-12-19,0.17,1,0,55
Brooklyn,Sheepshead Bay,40.60666,-73.9575,Private room,3,62,2019-07-07,1.65,3,338,67
Manhattan,Harlem,40.82291,-73.94171,Entire home/apt,2,49,2019-06-30,0.9,1,193,105
Queens,Astoria,40.77008,-73.92,Private room,2,0,,,1,66,120
Queens,Queens Village,40.72105,-73.73444,Entire home/apt,1,45,2019-07-01,3.37,2,292,25
Brooklyn,East New York,40.66962,-73.89404,Private room,7,1,2019-05-24,0.64,13,98,42
Brooklyn,East Flatbush,40.63602,-73.94607,Entire home/apt,3,64,2019-05-11,0.72,4,333,115
Brooklyn,Williamsburg,40.7198,-73.95813,Entire home/apt,3,7,2019-05-20,1.11,1,168,300
Manhattan,Chelsea,40.74057,-74.00263,Entire home/apt,4,21,2019-06-19,1.46,2,5,150
Queens,Sunnyside,40.74338,-73.92191,Entire home/apt,2,7,2019-06-22,6.56,1,129,78
Manhattan,Upper West Side,40.79838,-73.97076,Private room,5,0,,,3,0,240
Bronx,Concourse,40.82276,-73.92682,Entire home/apt,2,79,2019-07-01,3.88,1,283,114
Brooklyn,Clinton Hill,40.68275,-73.96542,Entire home/apt,2,7,2018-08-13,0.13,1,0,73
Manhattan,Harlem,40.82226,-73.95569,Private room,1,68,2019-06-18,5.86,3,310,62
Manhattan,Upper West Side,40.79816,-73.97178,Entire home/apt,2,1,2016-10-10,0.03,1,0,175
Bronx,Williamsbridge,40.88493,-73.8618,Entire home/apt,3,205,2019-06-12,5.39,1,140,67
Manhattan,Harlem,40.81691,-73.94835,Entire home/apt,3,2,2016-08-14,0.06,1,0,100
Manhattan,Upper East Side,40.78115,-73.9466,Entire home/apt,4,0,,,1,0,175
Brooklyn,Sheepshead Bay,40.59408,-73.94372,Entire home/apt,4,13,2019-06-07,0.68,1,111,95
Manhattan,West Village,40.73278,-74.00053,Entire home/apt,7,12,2019-04-28,0.38,1,0,125
Manhattan,Washington Heights,40.84698,-73.93629,Entire home/apt,1,81,2019-07-02,5.73,1,171,75
Brooklyn,Bedford-Stuyvesant,40.68709,-73.95801,Private room,15,3,2019-05-12,0.47,11,199,45
Manhattan,Upper West Side,40.79986,-73.96415,Private room,1,86,2019-07-05,2.5,1,34,100
Brooklyn,Prospect-Lefferts Gardens,40.66291,-73.96257,Private room,1,42,2019-05-26,1.19,3,337,53
Brooklyn,Park Slope,40.67149,-73.97957,Entire home/apt,4,3,2019-04-22,0.47,1,350,300
Brooklyn,Crown Heights,40.67555,-73.94493,Private room,2,21,2016-11-27,0.58,2,0,65
Bronx,Fordham,40.86255,-73.90059,Private room,1,2,2019-06-30,1.82,1,332,42
Manhattan,Upper West Side,40.77865,-73.98104,Entire home/apt,2,1,2016-08-20,0.03,1,0,149
Queens,Elmhurst,40.73726,-73.88065,Entire home/apt,2,2,2015-08-17,0.04,1,0,150
Manhattan,West Village,40.73133,-74.00461,Entire home/apt,7,5,2018-08-31,0.39,1,34,180
Manhattan,SoHo,40.72521,-74.00213,Entire home/apt,5,8,2018-09-04,0.19,1,0,145
Bronx,Longwood,40.82306,-73.90821,Entire home/apt,1,50,2019-06-23,8.11,1,359,75
Brooklyn,Park Slope,40.66775,-73.98151,Private room,3,18,2019-05-24,0.36,2,0,60
Queens,Woodhaven,40.69791,-73.85158,Private room,2,16,2019-06-16,1.24,3,330,40
Brooklyn,Bedford-Stuyvesant,40.68548,-73.94988,Entire home/apt,2,3,2015-09-24,0.06,1,0,110
Manhattan,Stuyvesant Town,40.73052,-73.9778,Private room,3,16,2019-06-21,0.51,1,9,85
Manhattan,Chelsea,40.73851,-73.99746,Entire home/apt,4,1,2017-12-16,0.05,1,2,400
Queens,Bayswater,40.60549,-73.75547,Private room,1,13,2015-05-25,0.21,1,220,70
Manhattan,Kips Bay,40.73863,-73.98002,Entire home/apt,30,0,,,65,364,210
Brooklyn,Greenpoint,40.72488,-73.95018,Private room,2,1,2011-03-28,0.01,1,0,55
Brooklyn,Canarsie,40.64458,-73.90285,Entire home/apt,2,68,2019-07-01,3.5,1,240,59
Brooklyn,Bushwick,40.70039,-73.92352,Private room,2,2,2019-05-06,0.7,1,364,72
Brooklyn,East Flatbush,40.65466,-73.9218,Entire home/apt,4,89,2019-06-22,2.44,2,282,115
Manhattan,Hell's Kitchen,40.76463,-73.9877,Private room,6,2,2018-01-03,0.08,1,0,69
Manhattan,Washington Heights,40.85111,-73.93325,Private room,2,48,2019-06-30,0.97,1,122,88
Brooklyn,Bushwick,40.69608,-73.9121,Entire home/apt,2,0,,,1,5,119
Queens,Far Rockaway,40.59692,-73.7602,Private room,1,42,2019-05-30,1.52,2,124,35
Manhattan,Harlem,40.82197,-73.94948,Entire home/apt,30,0,,,1,0,250
Brooklyn,Park Slope,40.67122,-73.98618,Entire home/apt,1,0,,,1,0,175
Brooklyn,Brownsville,40.66409,-73.92314,Private room,3,3,2016-08-18,0.07,1,362,50
Brooklyn,Williamsburg,40.7077,-73.94029,Entire home/apt,4,11,2019-05-21,0.59,1,3,90
Brooklyn,Bedford-Stuyvesant,40.68268,-73.93055,Private room,1,12,2019-06-29,5.37,1,60,75
Brooklyn,Williamsburg,40.71822,-73.94454,Entire home/apt,4,53,2019-06-30,1.46,1,15,120
Brooklyn,Flatbush,40.64118,-73.95245,Private room,2,3,2018-10-05,0.28,6,286,54
Brooklyn,Prospect-Lefferts Gardens,40.65671,-73.9622,Private room,30,21,2019-04-30,0.45,1,21,45
Manhattan,Kips Bay,40.74246,-73.9767,Private room,1,5,2015-11-03,0.11,1,0,99
Brooklyn,Crown Heights,40.67538,-73.96257,Entire home/apt,5,1,2017-07-06,0.04,1,0,70
Brooklyn,Bushwick,40.68622,-73.91026,Private room,1,20,2017-09-17,0.53,1,365,67
Brooklyn,Greenpoint,40.71987,-73.95427,Entire home/apt,3,0,,,1,0,110
Brooklyn,Williamsburg,40.71391,-73.94431,Entire home/apt,1,0,,,1,84,225
Manhattan,Upper West Side,40.7862,-73.98089,Entire home/apt,3,6,2019-06-23,0.57,1,0,119
Manhattan,Upper West Side,40.77725,-73.98407,Entire home/apt,30,0,,,65,334,250
Manhattan,Harlem,40.80214,-73.95325,Private room,6,1,2017-01-31,0.03,1,0,65
Manhattan,Nolita,40.72046,-73.9955,Entire home/apt,7,5,2016-01-02,0.09,1,0,215
Queens,Woodhaven,40.69298,-73.86396,Private room,1,6,2019-07-04,6.0,8,288,50
Brooklyn,Red Hook,40.67897,-74.00587,Private room,2,17,2019-06-29,5.05,1,87,45
Manhattan,Upper East Side,40.77166,-73.94665,Entire home/apt,2,2,2019-06-29,2.0,1,4,150
Manhattan,Harlem,40.81462,-73.95248,Entire home/apt,3,13,2018-11-25,0.42,2,0,203
Queens,Astoria,40.76022,-73.92617,Private room,1,0,,,1,0,60
Brooklyn,Bushwick,40.70725,-73.91966,Entire home/apt,3,1,2019-03-24,0.28,1,0,50
Queens,Sunnyside,40.74493,-73.91528,Entire home/apt,30,10,2019-04-19,0.28,3,332,95
Brooklyn,Williamsburg,40.71069,-73.95175,Entire home/apt,10,49,2019-06-29,0.48,1,152,130
Brooklyn,Williamsburg,40.71541,-73.94464,Private room,4,80,2017-10-18,1.08,1,245,80
Brooklyn,Brooklyn Heights,40.69094,-73.99293,Entire home/apt,7,0,,,1,98,160
Brooklyn,Bedford-Stuyvesant,40.68671,-73.93886,Entire home/apt,4,8,2019-06-18,2.29,1,126,120
Manhattan,Midtown,40.75579,-73.9652,Entire home/apt,30,0,,,65,364,234
Manhattan,Chelsea,40.74637,-74.00263,Entire home/apt,3,1,2017-12-29,0.05,1,0,500
Queens,East Elmhurst,40.76224,-73.8766,Private room,1,128,2019-07-03,4.36,2,145,40
Brooklyn,Bushwick,40.70361,-73.9255,Private room,1,2,2017-11-15,0.1,1,0,52
Brooklyn,Bedford-Stuyvesant,40.68025,-73.91199,Entire home/apt,2,141,2019-07-06,3.35,1,215,120
Manhattan,Lower East Side,40.71968,-73.98708,Entire home/apt,3,68,2019-06-08,1.36,2,166,250
Manhattan,Nolita,40.72322,-73.99351,Entire home/apt,1,1,2016-01-05,0.02,1,0,350
Manhattan,SoHo,40.7253,-73.99916,Entire home/apt,5,8,2016-11-26,0.11,1,0,249
Bronx,Eastchester,40.88009,-73.83442,Private room,2,41,2019-01-01,0.74,13,365,68
Manhattan,Battery Park City,40.70418,-74.01695,Entire home/apt,2,0,,,1,0,220
Manhattan,Upper West Side,40.79456,-73.96853,Entire home/apt,6,5,2019-04-24,0.19,1,108,400
Bronx,Longwood,40.8179,-73.91456,Private room,6,0,,,1,365,100
Manhattan,Harlem,40.82812,-73.94219,Entire home/apt,30,0,,,1,180,200
Manhattan,Upper West Side,40.79973,-73.9656,Private room,2,5,2018-09-25,0.45,1,0,60
Queens,Rego Park,40.71663,-73.85823,Entire home/apt,1,110,2019-06-24,5.92,1,147,59
Manhattan,East Harlem,40.79405,-73.94242,Private room,7,0,,,1,0,150
Manhattan,Harlem,40.81085,-73.94768,Entire home/apt,1,0,,,1,0,100
Bronx,Fordham,40.85662,-73.89797,Private room,2,5,2018-03-26,0.3,1,0,65
Manhattan,Midtown,40.76641,-73.98163,Entire home/apt,30,0,,,121,189,219
Brooklyn,Fort Greene,40.69493,-73.97984,Private room,5,48,2019-04-27,3.7,1,86,80
Brooklyn,Williamsburg,40.70957,-73.94088,Entire home/apt,3,7,2019-07-01,3.44,2,190,168
Brooklyn,Bushwick,40.69351,-73.92309,Private room,1,1,2016-01-14,0.02,1,0,35
Brooklyn,Williamsburg,40.71603,-73.94785,Entire home/apt,7,56,2019-05-31,1.08,1,132,260
Manhattan,Washington Heights,40.84035,-73.94089,Entire home/apt,30,11,2019-05-25,0.25,34,97,95
Brooklyn,Williamsburg,40.70833,-73.9564,Entire home/apt,7,1,2015-08-01,0.02,1,0,86
Queens,Jamaica,40.67634,-73.79687,Private room,1,3,2019-07-02,3.0,3,357,65
Manhattan,Upper West Side,40.77889,-73.9878,Private room,14,0,,,1,0,95
Manhattan,East Village,40.72372,-73.97984,Entire home/apt,2,85,2019-06-30,3.33,1,194,150
Brooklyn,Clinton Hill,40.6886,-73.96197,Private room,2,4,2018-08-30,0.13,1,10,80
Brooklyn,Bushwick,40.69383,-73.90837,Entire home/apt,3,11,2019-04-27,0.2,4,77,159
