neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Financial District,40.7082,-74.00139,Private room,1,1,2015-02-20,0.02,1,0,78
Manhattan,Harlem,40.82485,-73.93774,Entire home/apt,1,1,2016-02-21,0.02,1,0,75
Queens,Ditmars Steinway,40.76992,-73.89719,Entire home/apt,5,3,2019-05-18,0.76,1,6,62
Brooklyn,Prospect-Lefferts Gardens,40.66275,-73.96122,Private room,10,94,2017-08-22,2.4,2,0,65
Manhattan,Hell's Kitchen,40.76526,-73.99096,Entire home/apt,1,0,,,1,0,299
Brooklyn,Bushwick,40.69922,-73.93762,Private room,4,0,,,1,0,40
Brooklyn,Bushwick,40.69663,-73.91226,Private room,1,29,2019-07-05,5.65,1,82,85
Brooklyn,Prospect Heights,40.67947,-73.96466,Private room,2,172,2019-06-24,4.5,1,83,105
Brooklyn,Prospect-Lefferts Gardens,40.66459,-73.96629,Private room,2,0,,,1,179,86
Manhattan,Murray Hill,40.74819,-73.976,Entire home/apt,30,3,2018-10-30,0.14,50,180,150
Brooklyn,Williamsburg,40.71422,-73.95732,Entire home/apt,2,71,2019-06-20,2.35,1,68,175
Brooklyn,Bedford-Stuyvesant,40.67812,-73.9168,Private room,3,7,2019-06-27,0.68,1,2,30
Manhattan,Midtown,40.75609,-73.96941,Entire home/apt,30,2,2019-06-01,0.15,91,140,125
Brooklyn,Bushwick,40.69213,-73.90248,Private room,2,15,2019-06-18,2.81,8,344,65
Brooklyn,Prospect Heights,40.67554,-73.96835,Private room,1,156,2019-06-24,3.11,1,150,85
Manhattan,East Harlem,40.80526,-73.93818,Entire home/apt,14,2,2019-05-30,0.6,3,3,95
Brooklyn,Bay Ridge,40.63447,-74.02455,Entire home/apt,1,213,2019-07-01,6.55,1,314,116
Queens,East Elmhurst,40.75849,-73.87068,Private room,1,218,2019-07-07,6.91,1,153,50
Brooklyn,Flatbush,40.63198,-73.95988,Private room,2,59,2019-06-23,1.24,1,344,108
Brooklyn,Greenpoint,40.72666,-73.94819,Entire home/apt,17,0,,,1,0,165
Brooklyn,Crown Heights,40.67305,-73.94788,Private room,1,3,2018-11-11,0.34,2,179,90
Brooklyn,Bushwick,40.70378,-73.91311,Private room,2,3,2018-02-10,0.09,1,0,65
Brooklyn,Bushwick,40.69024,-73.9059,Private room,7,1,2015-03-21,0.02,1,179,168
Brooklyn,Bushwick,40.68845,-73.91878,Private room,1,50,2019-06-27,3.61,1,91,60
Manhattan,SoHo,40.72347,-74.00463,Entire home/apt,1,3,2019-06-04,1.25,1,34,235
Bronx,Morris Park,40.85361,-73.85018,Private room,5,5,2019-05-31,0.49,5,365,85
Queens,Jamaica,40.67518,-73.78046,Private room,1,45,2019-06-28,1.33,4,8,75
Manhattan,Midtown,40.75714,-73.96748,Private room,1,42,2019-06-23,5.68,1,45,90
Brooklyn,Park Slope,40.67975,-73.97666,Private room,2,9,2017-05-21,0.2,3,251,220
Manhattan,Upper East Side,40.78365,-73.94723,Private room,3,8,2019-05-16,2.4,9,50,80
Queens,Ditmars Steinway,40.77324,-73.90385,Private room,1,70,2019-06-23,2.93,8,332,55
Manhattan,Hell's Kitchen,40.75965,-73.99035,Entire home/apt,6,1,2016-05-30,0.03,1,0,224
Brooklyn,Williamsburg,40.7056,-73.94202,Entire home/apt,1,294,2019-07-04,3.59,1,233,198
Manhattan,Harlem,40.80808,-73.95259,Private room,1,14,2018-10-14,0.99,1,0,45
Manhattan,Upper East Side,40.77279,-73.94696,Entire home/apt,4,2,2017-09-18,0.08,1,0,209
Queens,Maspeth,40.72582,-73.90549,Entire home/apt,3,74,2019-05-20,1.63,1,321,100
Brooklyn,Cobble Hill,40.6866,-73.99123,Entire home/apt,1,221,2019-07-01,3.0,1,238,190
Manhattan,Upper West Side,40.79004,-73.97308,Private room,1,0,,,1,157,99
Brooklyn,Williamsburg,40.71213,-73.95654,Entire home/apt,1,91,2019-06-23,2.28,1,169,690
Manhattan,Harlem,40.82272,-73.94502,Entire home/apt,31,56,2019-05-28,1.5,2,341,450
Manhattan,Theater District,40.76189,-73.98338,Entire home/apt,20,1,2019-01-19,0.18,4,0,155
Brooklyn,Bushwick,40.70252,-73.91447,Private room,3,7,2019-07-03,0.35,1,71,34
Manhattan,Nolita,40.72169,-73.99642,Entire home/apt,30,11,2019-06-22,4.65,1,40,150
Manhattan,Harlem,40.83096,-73.95016,Private room,25,1,2018-11-12,0.13,1,18,89
Manhattan,Gramercy,40.73684,-73.98797,Entire home/apt,1,0,,,1,168,299
Manhattan,Harlem,40.82033,-73.95632,Entire home/apt,1,3,2015-07-28,0.06,1,0,120
Manhattan,Harlem,40.82696,-73.94598,Entire home/apt,3,6,2019-01-04,0.44,1,8,100
Brooklyn,Park Slope,40.66827,-73.98205,Entire home/apt,5,2,2019-05-19,0.76,1,9,125
Brooklyn,Flatlands,40.62536,-73.929,Private room,1,8,2019-06-30,0.16,3,365,148
Brooklyn,Williamsburg,40.71515,-73.95231,Entire home/apt,2,59,2019-06-17,3.28,1,81,160
Manhattan,Theater District,40.76106,-73.98627,Entire home/apt,3,3,2017-05-21,0.11,1,0,180
Brooklyn,Williamsburg,40.71136,-73.9562,Entire home/apt,2,8,2019-06-05,0.6,1,77,215
Brooklyn,Bedford-Stuyvesant,40.69264,-73.94267,Private room,3,0,,,1,0,59
Brooklyn,Bedford-Stuyvesant,40.68554,-73.94478,Private room,1,13,2019-04-21,0.45,2,268,30
Manhattan,Midtown,40.75218,-73.97217,Entire home/apt,1,0,,,1,0,149
Manhattan,Harlem,40.82083,-73.95436,Private room,7,15,2019-06-11,0.27,1,213,69
Manhattan,Lower East Side,40.71783,-73.98392,Entire home/apt,4,36,2019-04-17,0.77,1,0,175
Manhattan,East Village,40.72283,-73.98382,Entire home/apt,5,0,,,1,310,450
Brooklyn,Bedford-Stuyvesant,40.6824,-73.91315,Private room,4,7,2019-06-22,0.31,1,2,48
Queens,Rego Park,40.71639,-73.85799,Private room,2,12,2019-06-16,1.45,2,19,60
Manhattan,Harlem,40.82255,-73.94807,Private room,4,30,2019-06-17,1.18,1,28,147
Brooklyn,Sunset Park,40.66236,-73.99037,Private room,2,41,2019-06-30,3.35,1,340,55
Brooklyn,Borough Park,40.64305,-73.99959,Private room,2,1,2015-08-09,0.02,2,0,40
Queens,Long Island City,40.75256,-73.93671,Entire home/apt,6,4,2019-07-02,1.56,1,105,250
Brooklyn,Crown Heights,40.67198,-73.93011,Entire home/apt,3,2,2015-08-27,0.04,1,0,95
Brooklyn,Bedford-Stuyvesant,40.68562,-73.94042,Entire home/apt,2,34,2019-06-03,1.11,1,180,300
Bronx,Tremont,40.8474,-73.89612,Shared room,1,7,2019-05-19,1.54,1,158,50
Queens,Jamaica,40.68379,-73.79186,Private room,1,15,2018-11-04,0.66,3,164,39
Manhattan,Chelsea,40.74031,-73.9986,Entire home/apt,3,9,2019-04-30,0.48,1,13,150
Brooklyn,Bedford-Stuyvesant,40.69286,-73.94195,Entire home/apt,2,0,,,1,17,85
Manhattan,Chelsea,40.74531,-73.99098,Entire home/apt,3,1,2019-07-01,1.0,1,155,299
Brooklyn,Bedford-Stuyvesant,40.69136,-73.94761,Private room,2,3,2019-06-15,2.65,1,0,64
Manhattan,Harlem,40.81189,-73.94137,Private room,2,23,2019-06-16,2.09,1,104,90
Brooklyn,Bushwick,40.69327,-73.92456,Private room,1,18,2019-06-27,3.46,1,29,60
Queens,Long Island City,40.75559,-73.9208,Private room,2,62,2019-07-01,1.96,1,118,95
Brooklyn,Flatbush,40.65387,-73.95973,Private room,1,91,2019-06-22,1.58,2,99,45
Manhattan,Kips Bay,40.73998,-73.97795,Private room,1,1,2018-01-01,0.05,1,0,200
Manhattan,Upper East Side,40.77382,-73.95088,Entire home/apt,2,46,2019-06-14,0.57,1,346,141
Brooklyn,Clinton Hill,40.68399,-73.96192,Entire home/apt,5,7,2016-11-27,0.16,1,0,100
Brooklyn,Crown Heights,40.66996,-73.92264,Private room,1,3,2019-06-30,1.34,2,365,99
Queens,Sunnyside,40.74756,-73.91222,Entire home/apt,2,15,2019-06-04,1.02,1,27,65
Queens,Ridgewood,40.70216,-73.89944,Entire home/apt,10,1,2017-08-25,0.04,1,0,75
Manhattan,West Village,40.73318,-74.00745,Entire home/apt,3,62,2019-06-23,1.23,1,350,245
Manhattan,Harlem,40.80057,-73.95468,Private room,1,2,2016-04-17,0.05,5,309,179
Manhattan,West Village,40.73004,-74.00381,Entire home/apt,1,0,,,1,0,148
Manhattan,Washington Heights,40.83912,-73.94327,Private room,1,0,,,1,363,140
Brooklyn,Fort Greene,40.69634,-73.97296,Private room,1,152,2019-06-24,3.02,1,249,70
Brooklyn,Bedford-Stuyvesant,40.68137,-73.94233,Private room,4,84,2019-05-08,1.83,1,307,139
Brooklyn,Borough Park,40.6289,-73.97683,Private room,1,9,2019-03-30,1.23,2,0,35
Queens,Rego Park,40.72999,-73.86043,Entire home/apt,2,67,2019-07-01,2.58,1,278,125
Brooklyn,Bushwick,40.70206,-73.92964,Private room,1,1,2016-10-02,0.03,1,0,48
Brooklyn,Canarsie,40.63814,-73.90002,Entire home/apt,1,68,2019-07-05,7.58,1,258,75
Brooklyn,Greenpoint,40.72809,-73.94365,Private room,3,2,2016-09-18,0.06,3,0,65
Brooklyn,Williamsburg,40.71341,-73.96556,Entire home/apt,3,32,2019-06-24,1.63,1,10,165
Brooklyn,Crown Heights,40.67238,-73.95768,Entire home/apt,1,18,2017-04-14,0.38,1,0,109
Brooklyn,Williamsburg,40.71214,-73.95111,Entire home/apt,3,5,2016-08-15,0.1,1,0,175
Brooklyn,East New York,40.65894,-73.8921,Entire home/apt,2,24,2019-06-23,3.29,1,294,300
Brooklyn,Bushwick,40.69847,-73.92478,Entire home/apt,3,7,2019-06-29,4.38,1,359,225
Manhattan,Lower East Side,40.72168,-73.98686,Entire home/apt,5,2,2019-04-14,0.32,1,78,200
Brooklyn,Boerum Hill,40.68632,-73.98796,Entire home/apt,1,140,2019-06-09,3.2,1,363,99
Brooklyn,Bedford-Stuyvesant,40.67848,-73.91543,Entire home/apt,2,67,2019-06-23,2.85,2,171,85
Queens,Middle Village,40.71031,-73.87613,Entire home/apt,4,28,2019-06-04,1.06,1,89,100
Manhattan,East Village,40.72765,-73.98199,Entire home/apt,2,1,2015-11-28,0.02,1,0,199
Brooklyn,Prospect Heights,40.68187,-73.97075,Entire home/apt,2,5,2019-07-01,1.65,1,358,1750
Brooklyn,Bushwick,40.70247,-73.92061,Private room,1,0,,,1,5,65
Manhattan,Upper West Side,40.78116,-73.98104,Entire home/apt,1,11,2018-07-07,0.33,2,0,175
Brooklyn,Bedford-Stuyvesant,40.69507,-73.93354,Private room,3,6,2018-10-08,0.32,1,363,50
Brooklyn,Bedford-Stuyvesant,40.68656,-73.91921,Entire home/apt,4,2,2019-06-20,2.0,2,34,160
Manhattan,Chelsea,40.74616,-73.99773,Entire home/apt,7,1,2018-01-02,0.05,1,0,250
Queens,Astoria,40.76273,-73.90869,Private room,2,1,2019-02-20,0.22,1,0,48
Manhattan,Upper East Side,40.78353,-73.94592,Private room,2,1,2018-12-05,0.14,1,0,90
Manhattan,Lower East Side,40.71795,-73.98553,Private room,1,1,2016-10-03,0.03,1,0,70
Brooklyn,Columbia St,40.68053,-74.00387,Entire home/apt,3,15,2019-05-19,0.33,1,356,130
Brooklyn,Clinton Hill,40.68552,-73.9609,Entire home/apt,6,4,2018-05-14,0.11,1,7,259
Brooklyn,Williamsburg,40.70198,-73.947,Private room,4,1,2016-12-08,0.03,1,0,70
Brooklyn,Bushwick,40.68493,-73.90882,Private room,1,0,,,1,0,25
Brooklyn,Bushwick,40.69543,-73.92324,Private room,4,4,2017-09-25,0.18,1,0,75
Manhattan,Lower East Side,40.71937,-73.99098,Entire home/apt,1,11,2017-06-29,0.27,1,0,120
Brooklyn,Bedford-Stuyvesant,40.68369,-73.91349,Entire home/apt,3,194,2019-06-20,3.72,1,213,120
Brooklyn,Crown Heights,40.66528,-73.93293,Private room,2,1,2016-01-10,0.02,1,0,45
Brooklyn,Bushwick,40.69786,-73.91362,Private room,20,3,2017-08-27,0.13,1,2,50
Manhattan,SoHo,40.72086,-73.99999,Private room,3,64,2019-05-06,0.87,2,355,100
Manhattan,East Village,40.7291,-73.97941,Private room,1,8,2018-05-28,0.31,2,0,80
Manhattan,Hell's Kitchen,40.76462,-73.9886,Shared room,1,29,2019-06-19,2.47,7,225,75
Brooklyn,Williamsburg,40.71794,-73.9595,Entire home/apt,6,11,2019-05-27,0.66,1,0,125
Brooklyn,Flatbush,40.63397,-73.9654,Entire home/apt,3,121,2019-07-08,3.38,1,280,119
Manhattan,Upper West Side,40.80102,-73.96528,Private room,1,10,2019-05-16,2.38,4,0,80
Manhattan,Harlem,40.79724,-73.94968,Private room,1,200,2019-06-23,4.51,1,58,80
Manhattan,Harlem,40.82025,-73.95206,Entire home/apt,3,5,2018-09-03,0.26,1,0,180
Queens,Jackson Heights,40.75236,-73.89172,Private room,3,23,2018-11-05,0.85,1,177,70
Manhattan,Midtown,40.75628,-73.97072,Private room,1,2,2019-06-04,1.13,11,179,375
Manhattan,Morningside Heights,40.8043,-73.96342,Private room,1,37,2019-06-19,4.72,3,10,75
Manhattan,Financial District,40.70491,-74.00978,Entire home/apt,30,0,,,232,331,271
Brooklyn,Bedford-Stuyvesant,40.6775,-73.92281,Entire home/apt,2,73,2019-07-07,8.62,1,93,149
Manhattan,Inwood,40.86688,-73.92402,Private room,6,6,2018-08-12,0.2,1,0,40
Manhattan,Nolita,40.7208,-73.99647,Entire home/apt,1,1,2015-07-12,0.02,1,0,80
Queens,Ridgewood,40.69958,-73.90825,Private room,3,0,,,1,0,40
Brooklyn,Williamsburg,40.71208,-73.95126,Private room,3,9,2019-06-24,2.03,1,19,99
Brooklyn,Williamsburg,40.71024,-73.94933,Entire home/apt,3,9,2019-06-22,0.69,1,2,200
Manhattan,Chelsea,40.74714,-74.00142,Entire home/apt,30,1,2019-06-30,1.0,1,89,216
Manhattan,Midtown,40.74379,-73.98795,Entire home/apt,3,22,2019-06-21,0.45,1,0,177
Brooklyn,Williamsburg,40.71288,-73.94137,Private room,2,2,2015-09-23,0.04,1,0,80
Brooklyn,Canarsie,40.64162,-73.90915,Private room,3,1,2018-01-02,0.05,4,364,80
Bronx,Fordham,40.86294,-73.89242,Entire home/apt,2,0,,,8,343,99
Queens,Woodside,40.74411,-73.91077,Private room,30,2,2019-04-14,0.45,103,216,40
Brooklyn,Bergen Beach,40.61954,-73.91133,Entire home/apt,5,17,2019-07-01,2.24,1,305,85
Brooklyn,Clinton Hill,40.68566,-73.96022,Entire home/apt,8,33,2019-06-22,0.58,1,271,189
Manhattan,Washington Heights,40.83613,-73.94472,Private room,7,0,,,1,0,65
Brooklyn,Crown Heights,40.6749,-73.95166,Private room,1,5,2016-09-25,0.09,1,0,50
Brooklyn,Borough Park,40.64103,-73.99228,Private room,8,7,2019-05-31,0.33,1,109,59
Queens,Woodside,40.74389,-73.89325,Entire home/apt,1,0,,,1,0,120
Brooklyn,Fort Greene,40.68867,-73.97192,Private room,7,3,2019-03-27,0.25,1,49,74
Manhattan,Midtown,40.76581,-73.9835,Private room,1,0,,,8,309,100
Manhattan,Midtown,40.7649,-73.97602,Private room,1,0,,,14,350,450
Brooklyn,East Flatbush,40.64487,-73.94919,Shared room,30,3,2017-01-01,0.07,7,360,40
Queens,Ridgewood,40.70493,-73.90795,Entire home/apt,30,64,2015-11-02,0.95,1,178,75
Queens,Astoria,40.75713,-73.91334,Private room,3,1,2017-09-16,0.05,2,328,99
Queens,Cambria Heights,40.69955,-73.72247,Entire home/apt,1,0,,,1,83,180
Manhattan,Financial District,40.70848,-74.0051,Private room,1,40,2019-07-01,2.79,1,49,130
Queens,Rego Park,40.72755,-73.86199,Private room,1,131,2019-06-06,4.33,1,294,35
Manhattan,Hell's Kitchen,40.75656,-73.99063,Private room,1,109,2019-01-01,5.97,3,0,120
Manhattan,Morningside Heights,40.81488,-73.96058,Entire home/apt,2,7,2017-07-16,0.12,2,0,45
Manhattan,Hell's Kitchen,40.7621,-73.99424,Entire home/apt,1,2,2017-01-05,0.06,1,0,150
Manhattan,Chelsea,40.74614,-74.00168,Private room,5,0,,,1,79,150
Manhattan,Chelsea,40.74942,-73.99536,Private room,1,0,,,20,359,149
Manhattan,East Village,40.7266,-73.9875,Entire home/apt,20,2,2019-05-24,1.3,1,27,175
Manhattan,Harlem,40.82362,-73.95063,Private room,1,7,2018-04-04,0.23,2,0,70
Queens,Flushing,40.74548,-73.8341,Private room,1,10,2019-07-07,1.59,6,163,80
Manhattan,Chelsea,40.73924,-73.99586,Entire home/apt,30,0,,,232,211,362
Brooklyn,Park Slope,40.66944,-73.98083,Entire home/apt,3,179,2019-05-29,2.02,1,273,130
Manhattan,Chinatown,40.71384,-73.99278,Entire home/apt,1,1,2019-06-26,1.0,1,0,212
Manhattan,Harlem,40.80285,-73.95166,Private room,2,54,2019-06-24,0.88,1,50,99
Brooklyn,Bedford-Stuyvesant,40.68174,-73.94437,Private room,3,2,2019-05-11,0.16,1,176,89
Brooklyn,Downtown Brooklyn,40.69206,-73.98445,Entire home/apt,4,5,2019-01-01,0.44,1,0,160
Manhattan,West Village,40.7313,-74.00154,Entire home/apt,30,5,2018-12-31,0.13,9,332,166
Brooklyn,Bushwick,40.69424,-73.92652,Entire home/apt,1,8,2019-07-03,7.5,1,88,89
Manhattan,Upper East Side,40.77751,-73.94774,Entire home/apt,2,0,,,1,0,375
Manhattan,West Village,40.73541,-74.00331,Entire home/apt,30,1,2019-05-17,0.57,6,277,190
Brooklyn,Cypress Hills,40.68012,-73.89338,Entire home/apt,1,3,2018-08-15,0.21,1,362,800
Brooklyn,Crown Heights,40.67648,-73.9634,Private room,1,19,2019-05-31,0.53,2,0,36
Manhattan,Midtown,40.75577,-73.96727,Entire home/apt,30,0,,,91,310,142
Brooklyn,Gowanus,40.67023,-73.99235,Entire home/apt,2,19,2019-06-21,1.03,4,363,349
Manhattan,Upper West Side,40.79469,-73.96575,Private room,1,0,,,1,0,40
Manhattan,Upper West Side,40.77071,-73.98545,Entire home/apt,30,0,,,65,348,230
Brooklyn,Bushwick,40.6991,-73.92917,Entire home/apt,6,4,2019-07-01,1.97,2,177,249
Brooklyn,Williamsburg,40.70757,-73.94247,Private room,5,0,,,1,4,49
Queens,Long Island City,40.74821,-73.94803,Entire home/apt,2,1,2014-12-31,0.02,1,0,150
Brooklyn,Williamsburg,40.71015,-73.96101,Entire home/apt,4,59,2019-06-23,0.6,1,71,195
Manhattan,Upper East Side,40.78002,-73.95284,Entire home/apt,30,8,2019-05-31,0.23,91,343,125
Manhattan,Upper West Side,40.7735,-73.98697,Entire home/apt,30,30,2018-05-05,0.33,11,0,2000
Brooklyn,Greenpoint,40.73643,-73.95495,Private room,2,78,2019-06-07,2.68,3,14,53
Brooklyn,Boerum Hill,40.68559,-73.98094,Entire home/apt,3,23,2018-12-31,0.27,1,230,475
Brooklyn,Clinton Hill,40.69106,-73.96529,Entire home/apt,12,13,2019-06-24,0.34,3,365,169
Brooklyn,Canarsie,40.64838,-73.89834,Private room,4,4,2019-03-07,0.23,4,37,40
Brooklyn,Gowanus,40.67024,-73.99349,Private room,1,0,,,2,20,55
Brooklyn,Greenpoint,40.72587,-73.94138,Entire home/apt,30,5,2019-04-21,0.14,52,338,159
Brooklyn,Williamsburg,40.71038,-73.96094,Private room,2,7,2019-06-28,3.62,2,55,70
Queens,Ridgewood,40.70285,-73.90798,Private room,30,0,,,10,290,47
Queens,Flushing,40.7558,-73.80953,Entire home/apt,6,50,2019-05-09,2.27,7,343,150
Queens,Long Island City,40.74751,-73.93744,Private room,3,4,2019-06-07,0.68,1,0,45
Queens,Astoria,40.7683,-73.9331,Private room,1,28,2019-07-06,1.5,1,175,50
Queens,Flushing,40.73627,-73.81305,Private room,15,0,,,2,27,49
Brooklyn,Bushwick,40.70466,-73.92553,Private room,30,1,2018-10-31,0.12,3,4,35
Queens,Long Island City,40.74771,-73.93684,Private room,8,0,,,1,6,86
Manhattan,Harlem,40.81535,-73.95322,Private room,1,0,,,1,0,80
Manhattan,Kips Bay,40.74189,-73.97833,Entire home/apt,30,3,2018-08-15,0.05,52,363,87
Brooklyn,Brownsville,40.66682,-73.92303,Private room,2,118,2019-06-10,1.99,1,310,47
Manhattan,East Village,40.72839,-73.98613,Private room,3,5,2016-05-30,0.09,2,0,120
Queens,Astoria,40.76301,-73.91295,Private room,1,0,,,1,0,80
Manhattan,Washington Heights,40.85064,-73.93833,Private room,1,1,2016-01-02,0.02,1,0,75
Brooklyn,Flatbush,40.63146,-73.96486,Entire home/apt,3,12,2018-09-21,0.21,1,97,85
Manhattan,Financial District,40.70856,-74.00659,Entire home/apt,29,0,,,96,332,135
Manhattan,Hell's Kitchen,40.75798,-73.99156,Entire home/apt,30,0,,,1,365,239
Manhattan,Upper East Side,40.77064,-73.96197,Entire home/apt,7,15,2019-06-14,1.92,1,21,345
Manhattan,Nolita,40.72092,-73.99386,Entire home/apt,2,101,2019-06-29,1.94,1,258,400
Brooklyn,Bushwick,40.70468,-73.91683,Private room,2,4,2018-09-27,0.11,43,222,47
Brooklyn,Bedford-Stuyvesant,40.69079,-73.93344,Shared room,1,3,2017-05-28,0.09,1,0,65
Brooklyn,Bedford-Stuyvesant,40.68112,-73.94409,Entire home/apt,1,0,,,1,0,115
Brooklyn,Crown Heights,40.66856,-73.93937,Entire home/apt,30,1,2019-03-31,0.3,3,34,88
Queens,Elmhurst,40.73914,-73.87116,Entire home/apt,4,42,2019-06-16,2.17,2,64,99
Brooklyn,Bedford-Stuyvesant,40.67805,-73.91071,Private room,2,35,2019-06-27,4.25,4,209,55
Brooklyn,Williamsburg,40.71932,-73.95446,Entire home/apt,3,1,2015-06-25,0.02,1,0,250
Brooklyn,Flatlands,40.62515,-73.94409,Entire home/apt,1,21,2019-07-05,2.26,1,82,85
Brooklyn,Greenpoint,40.72865,-73.95937,Entire home/apt,5,17,2019-05-23,0.83,1,0,120
Queens,Springfield Gardens,40.69034,-73.74895,Private room,2,12,2019-06-15,2.95,3,89,70
Manhattan,Murray Hill,40.74601,-73.97823,Entire home/apt,1,46,2019-05-27,2.36,1,0,200
Brooklyn,East New York,40.66114,-73.88889,Private room,3,28,2019-05-28,1.43,13,90,30
Brooklyn,Bedford-Stuyvesant,40.69639,-73.9343,Entire home/apt,4,0,,,1,0,120
Manhattan,Upper East Side,40.78235,-73.95058,Private room,25,4,2016-07-01,0.08,1,0,54
Queens,Sunnyside,40.74432,-73.91741,Private room,2,0,,,1,66,50
Manhattan,Morningside Heights,40.81558,-73.95847,Private room,6,11,2018-10-21,0.31,3,90,73
Queens,Flushing,40.75,-73.81489,Private room,1,0,,,7,339,43
Brooklyn,Greenpoint,40.72025,-73.9436,Entire home/apt,1,92,2019-06-28,3.93,1,33,115
Manhattan,Upper West Side,40.78602,-73.97537,Entire home/apt,3,3,2017-10-02,0.09,1,0,167
Manhattan,Lower East Side,40.71871,-73.98218,Private room,2,1,2017-12-31,0.05,1,0,220
Brooklyn,Greenpoint,40.72713,-73.95509,Entire home/apt,1,1,2019-02-18,0.21,2,2,150
Brooklyn,Bushwick,40.69755,-73.92748,Private room,1,170,2019-06-22,3.36,4,356,49
Manhattan,Midtown,40.75155,-73.97356,Private room,3,0,,,1,0,359
Bronx,Mott Haven,40.80863,-73.92121,Private room,1,33,2019-07-03,2.14,4,75,50
Manhattan,Kips Bay,40.7449,-73.97888,Entire home/apt,5,2,2019-06-30,2.0,1,74,288
Manhattan,Gramercy,40.73476,-73.98452,Entire home/apt,2,105,2019-06-23,1.13,1,304,400
Manhattan,Murray Hill,40.74444,-73.97355,Entire home/apt,29,0,,,96,332,185
Brooklyn,East Flatbush,40.66101,-73.9302,Entire home/apt,2,29,2019-06-08,2.17,1,318,100
Manhattan,Tribeca,40.71295,-74.00906,Entire home/apt,30,0,,,232,330,278
Brooklyn,Bedford-Stuyvesant,40.68175,-73.93966,Entire home/apt,4,6,2019-04-01,0.58,2,1,175
Brooklyn,Williamsburg,40.70758,-73.94197,Private room,2,0,,,1,0,115
Manhattan,Hell's Kitchen,40.76432,-73.98599,Private room,2,195,2019-06-28,3.69,1,241,135
Queens,Richmond Hill,40.69604,-73.82449,Private room,1,424,2018-11-25,8.86,5,0,50
Queens,Sunnyside,40.74582,-73.91233,Private room,1,78,2019-06-26,2.21,1,218,50
Brooklyn,Sunset Park,40.63851,-74.00843,Private room,3,0,,,2,158,50
Bronx,Williamsbridge,40.88192,-73.86186,Private room,1,70,2019-06-21,3.55,1,283,60
Manhattan,Chelsea,40.75104,-73.99544,Entire home/apt,4,1,2019-07-07,1.0,1,228,200
Manhattan,Hell's Kitchen,40.76383,-73.99251,Entire home/apt,2,85,2019-06-26,3.43,1,0,175
Queens,Flushing,40.76435,-73.83211,Private room,1,3,2019-05-19,0.06,2,365,89
Manhattan,Hell's Kitchen,40.76025,-73.99811,Entire home/apt,30,3,2018-11-15,0.1,121,185,399
Manhattan,Greenwich Village,40.73484,-73.99614,Private room,1,1,2017-08-31,0.04,1,0,300
Manhattan,Murray Hill,40.7487,-73.98123,Entire home/apt,4,0,,,1,0,250
Manhattan,Hell's Kitchen,40.76485,-73.98752,Entire home/apt,5,7,2019-06-16,0.32,1,314,250
Brooklyn,Bedford-Stuyvesant,40.68269,-73.92931,Private room,7,0,,,2,214,50
Manhattan,Chelsea,40.74475,-74.00108,Entire home/apt,7,3,2019-06-23,2.65,1,13,134
Manhattan,Lower East Side,40.72141,-73.98855,Entire home/apt,2,5,2018-01-01,0.2,1,0,260
Brooklyn,Crown Heights,40.67146,-73.94377,Entire home/apt,30,96,2019-06-23,2.38,1,339,500
Manhattan,Upper East Side,40.77524,-73.94682,Shared room,1,0,,,1,0,199
Brooklyn,Bedford-Stuyvesant,40.68176,-73.914,Entire home/apt,2,67,2019-07-06,0.88,3,329,149
Brooklyn,Sheepshead Bay,40.59425,-73.95922,Entire home/apt,2,41,2019-07-04,1.52,3,29,139
Brooklyn,Bedford-Stuyvesant,40.68409,-73.95402,Entire home/apt,3,122,2019-06-15,1.93,1,41,85
Queens,Kew Gardens,40.70664,-73.83395,Private room,1,0,,,3,365,150
Manhattan,Chelsea,40.7505,-73.99608,Entire home/apt,4,17,2019-07-02,3.4,1,44,205
Manhattan,Gramercy,40.73337,-73.984,Private room,1,323,2019-06-20,3.89,1,276,109
Manhattan,Nolita,40.72232,-73.99343,Private room,7,46,2017-11-18,0.57,1,0,95
Brooklyn,Greenpoint,40.72336,-73.94652,Entire home/apt,7,1,2019-06-11,1.0,1,0,150
