feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,0.0,1.0,0.0,40.69621,-73.84532,0.36796714109538314,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.1972245773362196,197.0,12.0,0.20701416938432615,0.0,0.0,0.0,0.0,1.0986122886681098,0.9232876712328767,5.823045895483019
1.0,0.0,0.0,0.0,40.6898,-73.96731,0.2656827052465221,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.6931471805599453,9.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.08493150684931507,3.4657359027997265
0.0,1.0,0.0,0.0,40.7432,-73.97703,0.11314522127506754,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.6094379124341003,21.0,6.0,1.144222799920162,1.0,0.0,1.0,0.0,0.6931471805599453,0.39452054794520547,4.976733742420574
0.0,1.0,0.0,0.0,40.82755,-73.93787,0.144588347353353,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.1972245773362196,1206.0,3.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.78016,-73.95029,0.0442209959635533,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.1232876712328767,3.828641396489095
0.0,0.0,1.0,0.0,40.73858,-73.80809,0.3745642433769542,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,274.0,10.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.67785,-73.95086,0.3030296004499305,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.454347296253507,15.0,6.0,1.597365331199831,1.0,0.0,1.0,0.0,0.6931471805599453,0.7452054794520548,5.60947179518496
1.0,0.0,0.0,0.0,40.66981,-73.98462,0.32416848861405106,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,3.295836866004329,16.0,6.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67732,-73.98225,0.3022792451987982,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.3706380281276624,15.0,6.0,1.1249295969854831,0.0,0.0,0.0,0.0,1.0986122886681098,0.7205479452054795,5.575949103146316
0.0,1.0,0.0,1.0,40.75594,-73.98259,0.0797532382167015,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.58351893845611,15.0,6.0,0.8960880245566356,0.0,0.0,0.0,0.0,1.3862943611198906,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.69416,-73.96866,0.25310844214592165,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,192.0,12.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
1.0,0.0,0.0,0.0,40.5987,-73.9593,0.5273734358200158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6887,-73.95572,0.27078436031078384,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.6390573296152584,27.0,6.0,1.0402767116551463,0.0,0.0,0.0,0.0,1.6094379124341003,0.852054794520548,5.7430031878094825
0.0,1.0,0.0,0.0,40.78289,-73.98477,0.027515647961016815,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.8903717578961645,21.0,6.0,0.3220834991691133,0.0,1.0,0.0,1.0,3.5553480614894135,0.5534246575342465,5.313205979041787
0.0,1.0,0.0,0.0,40.80731,-73.94516,0.08756326898673336,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.5424657534246575,5.293304824724492
1.0,0.0,0.0,0.0,40.63135,-73.9651,0.43333243985466713,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9808219178082191,5.883322388488279
1.0,0.0,0.0,0.0,40.69329,-73.95607,0.2576324086911924,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.791759469228055,162.0,1.0,0.07696104113612832,0.0,0.0,0.0,0.0,1.0986122886681098,0.915068493150685,5.814130531825066
0.0,1.0,0.0,0.0,40.84369,-73.93891,0.18536507791859003,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.73531,-73.95631,0.1388321869280994,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.302585092994046,226.0,11.0,0.41871033485818504,0.0,0.0,0.0,0.0,1.6094379124341003,0.0684931506849315,3.258096538021482
0.0,0.0,0.0,0.0,40.87446,-73.87453,0.3335987539933565,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,4.0,7.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.20821917808219179,4.343805421853684
1.0,0.0,0.0,0.0,40.68631,-73.95575,0.27757792234183487,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.472270673671475,2.0,7.0,1.547562508716013,1.0,0.0,1.0,0.0,0.6931471805599453,0.7287671232876712,5.58724865840025
1.0,0.0,0.0,0.0,40.72667,-73.95221,0.1650138741722215,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71342,-73.99929,0.20693781812859408,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.1972245773362196,191.0,12.0,0.20701416938432615,1.0,0.0,1.0,0.0,0.6931471805599453,0.1589041095890411,4.07753744390572
0.0,1.0,0.0,0.0,40.84245,-73.93918,0.1818507541958859,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.1972245773362196,21.0,6.0,0.15700374880966478,0.0,1.0,0.0,1.0,3.5553480614894135,0.8547945205479452,5.746203190540153
0.0,1.0,0.0,0.0,40.78339,-73.98168,0.020816434689740117,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.0986122886681098,570.0,12.0,0.06765864847381481,0.0,0.0,0.0,0.0,2.1972245773362196,0.3424657534246575,4.836281906951478
0.0,1.0,0.0,0.0,40.79343,-73.97274,0.027855098645879577,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.791759469228055,191.0,12.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.1863013698630137,4.23410650459726
1.0,0.0,0.0,0.0,40.6737,-73.95669,0.31328971633699576,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.3862943611198906,768.0,5.0,0.10436001532424277,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.72345,-74.01001,0.18871587590275823,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,427.0,5.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7734,-73.95357,0.04536283987728431,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.9459101490553132,326.0,8.0,0.10436001532424277,0.0,1.0,0.0,0.0,2.772588722239781,0.9095890410958904,5.808142489980444
1.0,0.0,0.0,0.0,40.64136,-74.01709,0.4164893774615043,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,57.0,5.0,0.33647223662121295,0.0,0.0,0.0,0.0,2.1972245773362196,0.3835616438356164,4.948759890378168
1.0,0.0,0.0,0.0,40.71108,-73.96318,0.205271158084702,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4657359027997265,2.70805020110221,337.0,8.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.6,5.393627546352362
0.0,0.0,1.0,0.0,40.71116,-73.81514,0.3948475354739726,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.060443010546419,52.0,5.0,0.9360933591703349,1.0,0.0,1.0,0.0,0.6931471805599453,0.8602739726027397,5.752572638825633
0.0,1.0,0.0,0.0,40.72952,-73.98229,0.1535452014433916,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,14.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.049315068493150684,2.9444389791664403
0.0,1.0,0.0,0.0,40.72053,-73.98901,0.18156678378942404,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.0943445622221,316.0,8.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76356,-73.96082,0.0584362952172548,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.477336814478207,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.69707,-73.99632,0.25066969726205024,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,309.0,9.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
1.0,0.0,0.0,0.0,40.67726,-73.95928,0.3026056431953613,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.091042453358316,190.0,12.0,0.44468582126144574,1.0,0.0,1.0,0.0,0.6931471805599453,0.0410958904109589,2.772588722239781
0.0,1.0,0.0,0.0,40.84497,-73.93934,0.18843242148886905,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.867534450455582,17.0,6.0,1.7404661748405046,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,5.902633333401366
0.0,0.0,1.0,0.0,40.76483,-73.79583,0.3824032796731083,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.912023005428146,14.0,6.0,1.2669476034873244,0.0,0.0,0.0,0.0,1.6094379124341003,0.4383561643835616,5.081404364984463
0.0,0.0,0.0,0.0,40.59251,-74.06479,0.5811398195574023,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.091042453358316,47.0,5.0,0.23111172096338664,0.0,0.0,0.0,0.0,1.6094379124341003,0.9123287671232877,5.811140992976701
0.0,0.0,1.0,0.0,40.73577,-73.89981,0.20408612909558566,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,256.0,10.0,0.11332868530700317,0.0,0.0,0.0,0.0,1.3862943611198906,0.473972602739726,5.159055299214529
0.0,0.0,0.0,0.0,40.6427,-74.08001,0.4649060235670978,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,5.459585514144159,8.0,6.0,1.556037135706985,1.0,0.0,1.0,0.0,0.6931471805599453,0.7232876712328767,5.579729825986222
1.0,0.0,0.0,0.0,40.68592,-73.99285,0.28061566947930616,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65907,-73.99887,0.35870200893685494,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,111.0,3.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.75954,-73.96099,0.06914345745346254,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5263605246161616,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.63825,-73.95654,0.41456791505644375,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.9444389791664403,77.0,4.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74532,-73.91974,0.15367908553838655,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,1446.0,7.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77219,-73.95073,0.052396728631928985,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.4011973816621555,40.0,5.0,0.3506568716131694,0.0,0.0,0.0,0.0,1.791759469228055,0.9287671232876712,5.8289456176102075
0.0,1.0,0.0,0.0,40.72351,-73.98389,0.17110855539428352,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.302585092994046,771.0,5.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7942,-73.94091,0.07109866671771033,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.332204510175204,13.0,6.0,1.6272778305624314,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
0.0,1.0,0.0,0.0,40.7246,-73.98258,0.16758591687453614,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.709530201312334,21.0,6.0,1.4996230464268938,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.72191,-73.99587,0.1814869896967623,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1511.0,5.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74252,-73.9975,0.1276584546465939,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.9444389791664403,1153.0,5.0,0.27002713721306015,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77181,-73.95097,0.05261079381416673,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,337.0,8.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68831,-73.95602,0.2718147640283955,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,699.0,8.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74444,-73.92451,0.1482690883992687,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.290459441148391,536.0,1.0,0.9001613499442714,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.60475,-73.99213,0.5114151878851865,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4876712328767123,5.187385805840755
0.0,1.0,0.0,0.0,40.72153,-73.98765,0.1781559084756329,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.367295829986474,21.0,6.0,0.8109302162163288,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.82936,-73.9493,0.13893963895786027,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0410958904109589,2.772588722239781
0.0,1.0,0.0,0.0,40.79948,-73.96314,0.048165933390264135,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,745.0,6.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.65429,-73.73432,0.6315743619596632,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,3.5553480614894135,55.0,5.0,0.9242589015233319,0.0,0.0,0.0,0.0,1.791759469228055,0.2465753424657534,4.51085950651685
0.0,1.0,0.0,0.0,40.73322,-74.00853,0.1624411743811559,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.5649493574615367,183.0,1.0,0.3220834991691133,1.0,0.0,1.0,0.0,0.6931471805599453,0.4520547945205479,5.111987788356544
0.0,1.0,0.0,0.0,40.76511,-73.99432,0.07002415686147019,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,4.919980925828125,23.0,6.0,1.5238800240724537,1.0,0.0,1.0,0.0,0.6931471805599453,0.04657534246575343,2.8903717578961645
0.0,0.0,1.0,0.0,40.76266,-73.93929,0.08879542410076914,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,2.0,7.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.3150684931506849,4.7535901911063645
1.0,0.0,0.0,0.0,40.6541,-73.93834,0.3747341530420975,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.72855,-73.98265,0.1564142118354364,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,4.110873864173311,29.0,6.0,0.5423242908253617,0.0,0.0,0.0,0.0,1.9459101490553132,0.0,0.0
0.0,1.0,0.0,0.0,40.72816,-73.98843,0.15995165250991777,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,5.983936280687191,15.0,6.0,2.1644717908644115,1.0,0.0,1.0,0.0,0.6931471805599453,0.3917808219178082,4.969813299576001
1.0,0.0,0.0,0.0,40.66853,-73.98912,0.3288317996345715,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,6.148468295917647,190.0,12.0,1.6524974018945473,0.0,0.0,0.0,0.0,1.0986122886681098,0.5260273972602739,5.262690188904886
1.0,0.0,0.0,0.0,40.71715,-73.94152,0.19782149308272282,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,125.0,3.0,0.35767444427181594,0.0,0.0,0.0,0.0,1.3862943611198906,0.043835616438356165,2.833213344056216
1.0,0.0,0.0,0.0,40.71714,-73.95783,0.18937971824680536,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,187.0,1.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.8315,-73.92047,0.17518349176383619,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.833213344056216,273.0,10.0,0.688134638736401,1.0,0.0,1.0,0.0,0.6931471805599453,0.18904109589041096,4.248495242049359
1.0,0.0,0.0,0.0,40.6714,-73.99257,0.32165206335413643,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.0794415416798357,43.0,5.0,0.20701416938432615,1.0,0.0,1.0,0.0,0.6931471805599453,0.6931506849315069,5.537334267018537
0.0,1.0,0.0,0.0,40.73033,-73.98788,0.1536225580214669,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77464,-73.95226,0.04579076468303962,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76019,-73.99586,0.08279372819865212,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.1972245773362196,1139.0,5.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69019,-73.9248,0.28286532711801826,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2.0,7.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.4136986301369863,5.0238805208462765
1.0,0.0,0.0,0.0,40.67718,-73.99493,0.3060773016515195,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.143134726391533,10.0,6.0,1.0260415958332743,0.0,0.0,0.0,0.0,1.791759469228055,0.4876712328767123,5.187385805840755
0.0,1.0,0.0,0.0,40.7311,-73.9775,0.14776505557386782,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.302585092994046,33.0,6.0,1.547562508716013,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.67114,-73.94921,0.3225854101398613,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,52.0,5.0,0.4510756193602166,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
1.0,0.0,0.0,0.0,40.63683,-73.93123,0.42632111499861247,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.2188758248682006,15.0,6.0,0.7275486072772778,0.0,0.0,0.0,0.0,1.6094379124341003,0.23835616438356164,4.477336814478207
0.0,1.0,0.0,0.0,40.81834,-73.93929,0.12054355620549789,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,959.0,11.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69945,-73.93543,0.2501552231151846,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,146.0,2.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70649,-73.74517,0.535918862234641,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.2188758248682006,10.0,6.0,1.244154593958768,0.0,0.0,0.0,0.0,1.3862943611198906,0.9616438356164384,5.863631175598097
0.0,1.0,0.0,0.0,40.80172,-73.9656,0.05280155854914068,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71918,-74.00786,0.19786444035270598,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
1.0,0.0,0.0,0.0,40.71004,-73.95644,0.20995871598568436,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,876.0,2.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.63358,-74.0833,0.49113211008047614,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.1780538303479458,274.0,10.0,0.2851789422336624,0.0,0.0,0.0,0.0,1.0986122886681098,0.9643835616438357,5.8664680569332965
1.0,0.0,0.0,0.0,40.6919,-73.96511,0.25986285101260165,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.302585092994046,553.0,1.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77111,-73.99128,0.05356896107248998,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,13.0,6.0,1.4327007339340463,1.0,0.0,1.0,0.0,0.6931471805599453,0.010958904109589041,1.6094379124341003
1.0,0.0,0.0,0.0,40.68513,-73.90987,0.3089382312088235,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6635616461296463,187.0,1.0,0.9783261227936076,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74107,-73.99595,0.1299966459953158,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.6094379124341003,187.0,1.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78763,-73.97204,0.011165312026850407,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.091042453358316,667.0,9.0,0.3987761199573678,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.7161,-73.95074,0.19521820721364083,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,3.4011973816621555,1007.0,10.0,0.35767444427181594,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75198,-73.9707,0.08728037754887803,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,52.0,5.0,0.3852624007906449,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
0.0,1.0,0.0,0.0,40.7444,-73.97284,0.10906343191300157,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.189654742026425,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.69045,-73.91507,0.2903364589557803,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,639.0,10.0,0.3646431135879093,0.0,0.0,0.0,0.0,1.0986122886681098,0.7698630136986301,5.641907070938114
1.0,0.0,0.0,0.0,40.72599,-73.94434,0.1718708149496279,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,1164.0,4.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73097,-73.98178,0.1492671681420016,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.135798437050262,17.0,6.0,1.4398351280479207,0.0,0.0,0.0,0.0,1.6094379124341003,0.6520547945205479,5.476463551931511
1.0,0.0,0.0,0.0,40.71526,-73.94987,0.19799478016401098,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,50.0,5.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.5287671232876713,5.267858159063328
1.0,0.0,0.0,0.0,40.61204,-73.95501,0.48975496243042344,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4657359027997265,36.0,6.0,1.0647107369924282,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.78139,-73.95261,0.038704706025027825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1379.0,9.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.7218,-73.94085,0.18575748170222217,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.6931471805599453,192.0,12.0,0.1484200051182733,0.0,0.0,0.0,0.0,1.0986122886681098,0.0958904109589041,3.58351893845611
