feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
1.0,0.0,0.0,0.0,40.67935,-73.96912,0.2955446350922897,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,296.0,9.0,0.09531017980432487,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.68741,-73.95741,0.27403244536777055,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.030437921392435,13.0,6.0,0.9555114450274363,0.0,0.0,0.0,0.0,1.3862943611198906,0.5260273972602739,5.262690188904886
0.0,1.0,0.0,0.0,40.82498,-73.93629,0.1400278629631396,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,681.0,8.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65024,-73.9737,0.37900995557803274,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,1019.0,9.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76464,-73.99361,0.06994386640258968,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,3.8501476017100584,7.0,7.0,1.2892326482767593,1.0,0.0,1.0,0.0,0.6931471805599453,0.6246575342465753,5.43372200355424
0.0,1.0,0.0,0.0,40.76019,-73.99299,0.07900058875238782,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,405.0,5.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71561,-74.00642,0.20612259120026097,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1289.0,12.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72334,-73.9844,0.171769123335235,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.272999558563747,8.0,6.0,1.0043016091968684,1.0,0.0,1.0,0.0,0.6931471805599453,0.07123287671232877,3.295836866004329
0.0,1.0,0.0,0.0,40.78531,-73.96988,0.005004135964314272,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69414,-73.94073,0.261555274035867,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,7.0,7.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.1780821917808219,4.189654742026425
0.0,1.0,0.0,0.0,40.74022,-73.98003,0.12247715655563372,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,21.0,6.0,0.8754687373538999,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73219,-73.98503,0.14707162720086894,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.302585092994046,16.0,6.0,1.172482137234565,0.0,0.0,0.0,0.0,1.0986122886681098,0.6383561643835617,5.455321115357702
0.0,1.0,0.0,1.0,40.74741,-73.98732,0.10619810216736521,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.833213344056216,8.0,6.0,1.235471471385307,1.0,0.0,1.0,0.0,0.6931471805599453,0.8794520547945206,5.7745515455444085
0.0,1.0,0.0,0.0,40.72227,-74.00804,0.18993336799702146,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.5649493574615367,188.0,1.0,0.4824261492442927,1.0,0.0,1.0,0.0,0.6931471805599453,0.33972602739726027,4.8283137373023015
0.0,1.0,0.0,0.0,40.75536,-73.9995,0.0985567094864216,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.241747015059643,12.0,6.0,1.927164106234258,1.0,0.0,1.0,0.0,0.6931471805599453,0.4328767123287671,5.0689042022202315
1.0,0.0,0.0,0.0,40.6948,-73.92253,0.2724047702625127,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.394449154672439,6.0,7.0,1.413423028508143,1.0,0.0,1.0,0.0,0.6931471805599453,0.00821917808219178,1.3862943611198906
0.0,1.0,0.0,0.0,40.80029,-73.96626,0.04848825828537873,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1197.0,3.0,0.0295588022415444,0.0,0.0,0.0,0.0,1.0986122886681098,0.5150684931506849,5.241747015059643
1.0,0.0,0.0,0.0,40.64651,-74.01749,0.40237914938018726,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81027,-73.94306,0.09703815486355731,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4657359027997265,1.3862943611198906,94.0,4.0,0.48858001481867097,0.0,0.0,0.0,0.0,1.6094379124341003,0.7506849315068493,5.616771097666572
0.0,1.0,0.0,0.0,40.82402,-73.9456,0.12786147241592902,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.8903717578961645,551.0,1.0,0.33647223662121295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73293,-73.9836,0.14439091095760986,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.791759469228055,1283.0,1.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68799,-73.91677,0.29527327488133887,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.30406509320417,212.0,12.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.1972245773362196,0.9342465753424658,5.834810737062605
0.0,1.0,0.0,0.0,40.77706,-73.98383,0.030480599456941558,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
0.0,1.0,0.0,0.0,40.77943,-73.95456,0.035676396549629404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.295836866004329,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.69102,-73.94898,0.26642820625693703,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,574.0,12.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.86464,-73.92768,0.2501797370677328,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,2.0794415416798357,303.0,9.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.057534246575342465,3.091042453358316
1.0,0.0,0.0,0.0,40.71358,-73.95429,0.2007258168762869,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,4.553876891600541,12.0,6.0,1.3137236682850553,1.0,0.0,1.0,0.0,0.6931471805599453,0.8931506849315068,5.7899601708972535
0.0,1.0,0.0,0.0,40.79926,-73.94499,0.07142220013652492,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,449.0,4.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.6821917808219178,5.521460917862246
1.0,0.0,0.0,0.0,40.652,-73.95805,0.37500980998669065,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.4965075614664802,23.0,6.0,1.0647107369924282,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74935,-73.88332,0.21201049871375716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64577,-73.93118,0.4012778374837046,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.4849066497880004,24.0,6.0,1.3454723665996355,0.0,0.0,0.0,0.0,1.3862943611198906,0.2356164383561644,4.465908118654584
1.0,0.0,0.0,0.0,40.68981,-73.9604,0.2665476644311225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,1.6094379124341003,9.0,6.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.9459101490553132,0.9424657534246575,5.84354441703136
0.0,0.0,1.0,0.0,40.7525,-73.81126,0.35625739846151605,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.749392985908253,3.0,7.0,1.6272778305624314,0.0,0.0,0.0,0.0,1.0986122886681098,0.7205479452054795,5.575949103146316
0.0,0.0,1.0,0.0,40.70375,-73.9094,0.2622071688268688,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.332204510175204,54.0,5.0,0.3506568716131694,1.0,0.0,1.0,0.0,0.6931471805599453,0.5205479452054794,5.25227342804663
1.0,0.0,0.0,0.0,40.67403,-73.96798,0.310841463363313,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.882801922586371,37.0,6.0,1.5851452198650557,1.0,0.0,1.0,0.0,0.6931471805599453,0.9123287671232877,5.811140992976701
0.0,1.0,0.0,1.0,40.75459,-73.96706,0.08028350858202675,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,456.0,4.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72852,-74.00151,0.16781761058973313,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77201,-73.97994,0.03507775620787477,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.820281565605037,7.0,7.0,1.551808799597464,1.0,0.0,1.0,0.0,0.6931471805599453,0.673972602739726,5.5093883366279774
0.0,1.0,0.0,0.0,40.71304,-73.99484,0.20537726658385216,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.6390573296152584,27.0,6.0,1.691939133945844,0.0,0.0,0.0,0.0,1.6094379124341003,0.44931506849315067,5.10594547390058
0.0,0.0,1.0,0.0,40.74775,-73.94747,0.11174893877842139,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,3.0,7.0,1.791759469228055,1.0,0.0,1.0,0.0,0.6931471805599453,0.14794520547945206,4.007333185232471
0.0,1.0,0.0,0.0,40.77348,-73.94601,0.05930094455609648,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,7.0,7.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.9459101490553132,0.20821917808219179,4.343805421853684
0.0,1.0,0.0,0.0,40.78966,-73.94232,0.06350364947981565,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.0106352940962555,16.0,6.0,1.801709800081223,0.0,0.0,0.0,0.0,1.6094379124341003,0.589041095890411,5.375278407684165
0.0,1.0,0.0,0.0,40.75657,-73.9881,0.08250294314271565,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6390573296152584,0.9616438356164384,5.863631175598097
1.0,0.0,0.0,0.0,40.5981,-73.9584,0.5291905537130479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0794415416798357,1.0986122886681098,37.0,6.0,0.7654678421395714,0.0,0.0,0.0,0.0,2.3978952727983707,0.7945205479452054,5.673323267171493
0.0,1.0,0.0,0.0,40.71948,-74.00517,0.19481121613077143,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.1354942159291497,199.0,12.0,0.4574248470388754,1.0,0.0,1.0,0.0,0.6931471805599453,0.00821917808219178,1.3862943611198906
0.0,0.0,1.0,0.0,40.77811,-73.91065,0.13028060244791165,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,11.0,6.0,1.7387102481382397,0.0,0.0,0.0,0.0,1.0986122886681098,0.08493150684931507,3.4657359027997265
1.0,0.0,0.0,0.0,40.69346,-73.90765,0.2897881881762667,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,5.455321115357702,9.0,6.0,1.5151272329628591,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.80906,-73.93686,0.10338386439770166,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.828641396489095,35.0,6.0,0.6626879730752367,1.0,0.0,1.0,0.0,0.6931471805599453,0.336986301369863,4.820281565605037
0.0,1.0,0.0,0.0,40.78993,-73.94718,0.05374871265228508,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75963,-73.82218,0.3285410590583095,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.772588722239781,0.5863013698630137,5.3706380281276624
0.0,1.0,0.0,0.0,40.79397,-73.97376,0.029706828086711046,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,1424.0,8.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70771,-73.90486,0.25783013816744815,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.70805020110221,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.936986301369863,5.8377304471659395
0.0,1.0,0.0,0.0,40.80298,-73.94333,0.08116638747201242,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,3.367295829986474,61.0,5.0,0.7275486072772778,0.0,0.0,0.0,0.0,1.791759469228055,0.7315068493150685,5.5909869805108565
0.0,1.0,0.0,0.0,40.71532,-74.00645,0.206919975081554,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,150.0,2.0,0.18232155679395465,0.0,1.0,0.0,1.0,5.4510384535657,0.9068493150684932,5.805134968916488
0.0,1.0,0.0,0.0,40.71127,-73.99838,0.2122879738322559,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.3862943611198906,652.0,9.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75539,-73.83571,0.3027880884547541,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.995732273553991,15.0,6.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,0.1232876712328767,3.828641396489095
0.0,1.0,0.0,0.0,40.70524,-74.01278,0.2388610166420727,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.9459101490553132,382.0,6.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.5698630136986301,5.342334251964811
0.0,1.0,0.0,0.0,40.78305,-73.98398,0.02579480075197855,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.833213344056216,23.0,6.0,0.27002713721306015,0.0,1.0,0.0,1.0,3.5553480614894135,0.8931506849315068,5.7899601708972535
0.0,1.0,0.0,1.0,40.75459,-73.96707,0.08028113770866202,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,28.0,6.0,0.3646431135879093,0.0,1.0,0.0,1.0,3.912023005428146,0.4191780821917808,5.0369526024136295
1.0,0.0,0.0,0.0,40.69103,-73.9288,0.27763186462210704,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,431.0,5.0,0.06765864847381481,0.0,0.0,0.0,0.0,1.0986122886681098,0.3041095890410959,4.718498871295094
1.0,0.0,0.0,0.0,40.67489,-73.97963,0.30883769368555686,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.795790545596741,550.0,1.0,1.244154593958768,0.0,0.0,0.0,0.0,1.0986122886681098,0.1863013698630137,4.23410650459726
1.0,0.0,0.0,0.0,40.7244,-73.95435,0.1702809829606225,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.4849315068493151,5.181783550292085
1.0,0.0,0.0,0.0,40.71115,-73.95825,0.2062458782242785,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.70805020110221,35.0,6.0,1.095273387402595,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72196,-73.98103,0.17463910825348458,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75914,-73.83352,0.30478788780895405,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,34.0,6.0,0.598836501088704,0.0,0.0,0.0,0.0,1.6094379124341003,0.0136986301369863,1.791759469228055
1.0,0.0,0.0,0.0,40.73171,-73.95374,0.150190773604791,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.57885,-73.95376,0.5848789496577981,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.7315068493150685,5.5909869805108565
0.0,1.0,0.0,0.0,40.74212,-73.99828,0.12943834118003913,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.044522437723423,1040.0,9.0,0.3506568716131694,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.8021,-73.96629,0.05355745102363088,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,1117.0,6.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67655,-73.97303,0.30356402701452134,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.6094379124341003,190.0,12.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80667,-73.95182,0.0776499593391449,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.1972245773362196,75.0,4.0,0.5068176023684519,0.0,0.0,0.0,0.0,1.0986122886681098,0.024657534246575342,2.302585092994046
0.0,1.0,0.0,0.0,40.7867,-73.96951,0.009004172813772103,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
1.0,0.0,0.0,0.0,40.68558,-73.96965,0.2776686346418718,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68481,-73.9694,0.27988314604486053,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.143134726391533,1.0,7.0,1.3297240096314962,1.0,0.0,1.0,0.0,0.6931471805599453,0.8493150684931506,5.739792912179234
1.0,0.0,0.0,0.0,40.68875,-73.92377,0.2875197317538024,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6888794541139363,18.0,6.0,0.6205764877251099,0.0,0.0,0.0,0.0,1.3862943611198906,0.27123287671232876,4.605170185988092
0.0,0.0,1.0,0.0,40.7391,-73.86944,0.25250870364220607,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.136986301369863,3.9318256327243257
1.0,0.0,0.0,0.0,40.69202,-73.91487,0.28643517267083407,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,3.4011973816621555,5.0,7.0,1.5260563034950492,0.0,0.0,0.0,0.0,1.3862943611198906,0.673972602739726,5.5093883366279774
0.0,1.0,0.0,0.0,40.70645,-74.01144,0.23455721149250167,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.0986122886681098,896.0,1.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.85746,-73.79056,0.44421867800633874,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.70805020110221,15.0,6.0,1.297463147413275,1.0,0.0,1.0,0.0,0.6931471805599453,0.21643835616438356,4.382026634673881
0.0,0.0,0.0,0.0,40.62109,-74.16534,0.6256016961659151,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.394449154672439,43.0,5.0,0.6523251860396903,1.0,0.0,1.0,0.0,0.6931471805599453,0.6191780821917808,5.424950017481403
0.0,1.0,0.0,0.0,40.72778,-73.97825,0.15739461965362714,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.1972245773362196,1012.0,9.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8087,-73.94335,0.09313530303747741,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.3862943611198906,263.0,10.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.68037,-73.92029,0.3126693147188348,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,456.0,4.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.7111,-73.9487,0.2101866570021069,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.634728988229636,17.0,6.0,1.6544112780768316,1.0,0.0,1.0,0.0,0.6931471805599453,0.41643835616438357,5.030437921392435
1.0,0.0,0.0,0.0,40.6615,-73.95307,0.34890649278250413,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.1780538303479458,12.0,6.0,1.706564623164823,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,0.0,1.0,0.0,40.72846,-73.85546,0.29423653272109285,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.795790545596741,37.0,6.0,1.208960345836975,0.0,0.0,0.0,0.0,1.0986122886681098,0.9726027397260274,5.87493073085203
0.0,0.0,1.0,0.0,40.74301,-73.89458,0.20027751534494298,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.0986122886681098,58.0,5.0,0.4054651081081644,0.0,1.0,0.0,1.0,4.6443908991413725,0.736986301369863,5.598421958998375
1.0,0.0,0.0,0.0,40.71943,-73.95958,0.18233386215928568,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.4339872044851463,3.970291913552122,250.0,10.0,0.43178241642553783,1.0,0.0,1.0,0.0,0.6931471805599453,0.7561643835616438,5.6240175061873385
1.0,0.0,0.0,0.0,40.69994,-73.93299,0.2505116873491056,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.67632,-73.95535,0.30612829204552977,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70051,-73.93909,0.24490238064530448,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.5649493574615367,650.0,9.0,0.3220834991691133,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74652,-73.90738,0.17184763659069566,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.3978952727983707,2.0,7.0,0.6471032420585384,0.0,0.0,0.0,0.0,1.0986122886681098,0.7424657534246575,5.605802066295998
1.0,0.0,0.0,0.0,40.70027,-73.91268,0.26741415773781896,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.091042453358316,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78396,-73.97691,0.010688761845949442,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,964.0,11.0,0.07696104113612832,0.0,0.0,0.0,0.0,1.9459101490553132,0.5150684931506849,5.241747015059643
0.0,1.0,0.0,0.0,40.72626,-73.97822,0.16172689630931833,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,1106.0,6.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72091,-73.96124,0.17766164319664454,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,5.117993812416755,345.0,7.0,1.1662709371419244,1.0,0.0,1.0,0.0,0.6931471805599453,0.28493150684931506,4.653960350157523
1.0,0.0,0.0,0.0,40.66882,-73.9404,0.33246522962301006,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.68213122712422,9.0,6.0,1.3190856114264407,0.0,0.0,0.0,0.0,1.791759469228055,0.7342465753424657,5.594711379601839
1.0,0.0,0.0,0.0,40.68701,-73.97457,0.273645686439057,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.833213344056216,1.0,7.0,1.1817271953786161,1.0,0.0,1.0,0.0,0.6931471805599453,0.18082191780821918,4.204692619390966
0.0,1.0,0.0,0.0,40.79768,-73.93455,0.0879194372726721,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,188.0,1.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70807,-73.95099,0.21760113541285014,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,563.0,12.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70817,-73.83595,0.36200145271534256,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.6390573296152584,27.0,6.0,1.2267122912954254,0.0,0.0,0.0,0.0,1.0986122886681098,0.04657534246575343,2.8903717578961645
1.0,0.0,0.0,0.0,40.68967,-73.95514,0.26818454424876387,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.9889840465642745,15.0,6.0,1.1969481893889715,1.0,0.0,1.0,0.0,0.6931471805599453,0.2410958904109589,4.48863636973214
